datetime,month,day,hour,minute,y_true_kw,y_pred_kw
2024-12-13 17:15:00,12,13,17,15,0.0,0.06306839
2024-12-13 17:30:00,12,13,17,30,0.0,0.027396202
2024-12-13 17:45:00,12,13,17,45,0.0,0.019577026
2024-12-13 18:00:00,12,13,18,0,0.0,0.040519238
2024-12-13 18:15:00,12,13,18,15,0.0,0.035345078
2024-12-13 18:30:00,12,13,18,30,0.0,0.039634466
2024-12-13 18:45:00,12,13,18,45,0.0,0.040730476
2024-12-13 19:00:00,12,13,19,0,0.0,0.041640997
2024-12-13 19:15:00,12,13,19,15,0.0,0.041027784
2024-12-13 19:30:00,12,13,19,30,0.0,0.04180765
2024-12-13 19:45:00,12,13,19,45,0.0,0.04536462
2024-12-14 05:00:00,12,14,5,0,0.0,0.04894781
2024-12-14 05:15:00,12,14,5,15,0.0,0.058418512
2024-12-14 05:30:00,12,14,5,30,0.0,0.061579466
2024-12-14 05:45:00,12,14,5,45,0.0,0.061579466
2024-12-14 06:00:00,12,14,6,0,0.0,0.06257558
2024-12-14 06:15:00,12,14,6,15,0.0,0.06257558
2024-12-14 06:30:00,12,14,6,30,0.0,0.06257558
2024-12-14 06:45:00,12,14,6,45,0.0,0.06367469
2024-12-14 07:00:00,12,14,7,0,0.0,0.065247774
2024-12-14 07:15:00,12,14,7,15,0.0,0.065247774
2024-12-14 07:30:00,12,14,7,30,0.12,0.065247774
2024-12-14 07:45:00,12,14,7,45,0.11,0.065247774
2024-12-14 08:00:00,12,14,8,0,0.19,0.09671855
2024-12-14 08:15:00,12,14,8,15,0.51,0.3038919
2024-12-14 08:30:00,12,14,8,30,0.68,0.53549767
2024-12-14 08:45:00,12,14,8,45,0.86,0.715677
2024-12-14 09:00:00,12,14,9,0,1.13,0.8784981
2024-12-14 09:15:00,12,14,9,15,1.35,1.1593695
2024-12-14 09:30:00,12,14,9,30,1.54,1.3717988
2024-12-14 09:45:00,12,14,9,45,1.71,1.4634953
2024-12-14 10:00:00,12,14,10,0,1.78,1.7631912
2024-12-14 10:15:00,12,14,10,15,2.19,2.6603606
2024-12-14 10:30:00,12,14,10,30,3.23,3.1187751
2024-12-14 10:45:00,12,14,10,45,4.41,4.0626006
2024-12-14 11:00:00,12,14,11,0,5.55,5.363723
2024-12-14 11:15:00,12,14,11,15,6.83,6.8130865
2024-12-14 11:30:00,12,14,11,30,8.02,8.167657
2024-12-14 11:45:00,12,14,11,45,9.07,9.083721
2024-12-14 12:00:00,12,14,12,0,10.1,10.037525
2024-12-14 12:15:00,12,14,12,15,11.15,10.89106
2024-12-14 12:30:00,12,14,12,30,12.3,11.358219
2024-12-14 12:45:00,12,14,12,45,13.47,12.241154
2024-12-14 13:00:00,12,14,13,0,14.1,13.362942
2024-12-14 13:15:00,12,14,13,15,14.52,14.693254
2024-12-14 13:30:00,12,14,13,30,15.64,15.021273
2024-12-14 13:45:00,12,14,13,45,15.92,15.569063
2024-12-14 14:00:00,12,14,14,0,16.33,15.697365
2024-12-14 14:15:00,12,14,14,15,16.7,16.274294
2024-12-14 14:30:00,12,14,14,30,17.21,16.553467
2024-12-14 14:45:00,12,14,14,45,16.63,15.766161
2024-12-14 15:00:00,12,14,15,0,15.86,14.946253
2024-12-14 15:15:00,12,14,15,15,14.09,12.978571
2024-12-14 15:30:00,12,14,15,30,12.19,10.332327
2024-12-14 15:45:00,12,14,15,45,8.88,8.067995
2024-12-14 16:00:00,12,14,16,0,5.42,5.4902363
2024-12-14 16:15:00,12,14,16,15,2.33,2.2372527
2024-12-14 16:30:00,12,14,16,30,0.68,1.0436914
2024-12-14 16:45:00,12,14,16,45,0.19,0.19687772
2024-12-14 17:00:00,12,14,17,0,0.01,0.030134201
2024-12-14 17:15:00,12,14,17,15,0.0,0.030174017
2024-12-14 17:30:00,12,14,17,30,0.0,0.020232916
2024-12-14 17:45:00,12,14,17,45,0.0,0.01736021
2024-12-14 18:00:00,12,14,18,0,0.0,0.016529083
2024-12-14 18:15:00,12,14,18,15,0.0,0.01787281
2024-12-14 18:30:00,12,14,18,30,0.0,0.029534101
2024-12-14 18:45:00,12,14,18,45,0.0,0.034790277
2024-12-14 19:00:00,12,14,19,0,0.0,0.037271738
2024-12-14 19:15:00,12,14,19,15,0.0,0.039305925
2024-12-14 19:30:00,12,14,19,30,0.0,0.03940749
2024-12-14 19:45:00,12,14,19,45,0.0,0.040096045
2024-12-15 05:00:00,12,15,5,0,0.0,0.042149782
2024-12-15 05:15:00,12,15,5,15,0.0,0.04762578
2024-12-15 05:30:00,12,15,5,30,0.0,0.059274673
2024-12-15 05:45:00,12,15,5,45,0.0,0.061579466
2024-12-15 06:00:00,12,15,6,0,0.0,0.061579466
2024-12-15 06:15:00,12,15,6,15,0.0,0.06257558
2024-12-15 06:30:00,12,15,6,30,0.0,0.06257558
2024-12-15 06:45:00,12,15,6,45,0.0,0.06257558
2024-12-15 07:00:00,12,15,7,0,0.0,0.06367469
2024-12-15 07:15:00,12,15,7,15,0.01,0.065247774
2024-12-15 07:30:00,12,15,7,30,0.1,0.065247774
2024-12-15 07:45:00,12,15,7,45,0.13,0.07327056
2024-12-15 08:00:00,12,15,8,0,0.49,0.21535563
2024-12-15 08:15:00,12,15,8,15,0.61,0.4849484
2024-12-15 08:30:00,12,15,8,30,0.73,0.66061974
2024-12-15 08:45:00,12,15,8,45,0.79,0.80436134
2024-12-15 09:00:00,12,15,9,0,1.37,0.8724983
2024-12-15 09:15:00,12,15,9,15,1.58,1.3069265
2024-12-15 09:30:00,12,15,9,30,2.6,1.6148884
2024-12-15 09:45:00,12,15,9,45,2.55,2.589089
2024-12-15 10:00:00,12,15,10,0,2.43,2.6790762
2024-12-15 10:15:00,12,15,10,15,2.04,2.6186767
2024-12-15 10:30:00,12,15,10,30,1.9,2.3541994
2024-12-15 10:45:00,12,15,10,45,2.35,2.2150354
2024-12-15 11:00:00,12,15,11,0,2.87,2.493331
2024-12-15 11:15:00,12,15,11,15,5.84,2.904557
2024-12-15 11:30:00,12,15,11,30,7.44,5.2984614
2024-12-15 11:45:00,12,15,11,45,9.08,7.029346
2024-12-15 12:00:00,12,15,12,0,10.22,7.879372
2024-12-15 12:15:00,12,15,12,15,11.21,9.695797
2024-12-15 12:30:00,12,15,12,30,12.21,10.571689
2024-12-15 12:45:00,12,15,12,45,13.47,11.741177
2024-12-15 13:00:00,12,15,13,0,13.81,12.556808
2024-12-15 13:15:00,12,15,13,15,13.34,13.155146
2024-12-15 13:30:00,12,15,13,30,10.7,12.905945
2024-12-15 13:45:00,12,15,13,45,14.66,10.85041
2024-12-15 14:00:00,12,15,14,0,15.3,13.4692
2024-12-15 14:15:00,12,15,14,15,17.25,13.891556
2024-12-15 14:30:00,12,15,14,30,16.07,14.739208
2024-12-15 14:45:00,12,15,14,45,12.36,14.076012
2024-12-15 15:00:00,12,15,15,0,15.1,9.909217
2024-12-15 15:15:00,12,15,15,15,14.57,10.323985
2024-12-15 15:30:00,12,15,15,30,12.39,10.134402
2024-12-15 15:45:00,12,15,15,45,9.38,7.462734
2024-12-15 16:00:00,12,15,16,0,5.74,5.4590673
2024-12-15 16:15:00,12,15,16,15,2.22,3.064381
2024-12-15 16:30:00,12,15,16,30,0.59,1.0110102
2024-12-15 16:45:00,12,15,16,45,0.15,0.18953252
2024-12-15 17:00:00,12,15,17,0,0.02,0.02503705
2024-12-15 17:15:00,12,15,17,15,0.0,0.031975746
2024-12-15 17:30:00,12,15,17,30,0.0,0.02234745
2024-12-15 17:45:00,12,15,17,45,0.0,0.01736021
2024-12-15 18:00:00,12,15,18,0,0.0,0.018097162
2024-12-15 18:15:00,12,15,18,15,0.0,0.01787281
2024-12-15 18:30:00,12,15,18,30,0.0,0.029534101
2024-12-15 18:45:00,12,15,18,45,0.0,0.034790277
2024-12-15 19:00:00,12,15,19,0,0.0,0.037271738
2024-12-15 19:15:00,12,15,19,15,0.0,0.03893423
2024-12-15 19:30:00,12,15,19,30,0.0,0.039036036
2024-12-15 19:45:00,12,15,19,45,0.0,0.040096045
2024-12-16 05:00:00,12,16,5,0,0.0,0.042149782
2024-12-16 05:15:00,12,16,5,15,0.0,0.04762578
2024-12-16 05:30:00,12,16,5,30,0.0,0.059274673
2024-12-16 05:45:00,12,16,5,45,0.0,0.061579466
2024-12-16 06:00:00,12,16,6,0,0.0,0.061579466
2024-12-16 06:15:00,12,16,6,15,0.0,0.061579466
2024-12-16 06:30:00,12,16,6,30,0.0,0.061579466
2024-12-16 06:45:00,12,16,6,45,0.0,0.061579466
2024-12-16 07:00:00,12,16,7,0,0.0,0.061579466
2024-12-16 07:15:00,12,16,7,15,0.0,0.06257558
2024-12-16 07:30:00,12,16,7,30,0.08,0.06257558
2024-12-16 07:45:00,12,16,7,45,0.15,0.06257558
2024-12-16 08:00:00,12,16,8,0,0.22,0.094046354
2024-12-16 08:15:00,12,16,8,15,0.57,0.32997227
2024-12-16 08:30:00,12,16,8,30,0.76,0.56021595
2024-12-16 08:45:00,12,16,8,45,0.92,0.77870417
2024-12-16 09:00:00,12,16,9,0,1.21,0.9959986
2024-12-16 09:15:00,12,16,9,15,1.42,1.2804489
2024-12-16 09:30:00,12,16,9,30,1.63,1.4278555
2024-12-16 09:45:00,12,16,9,45,2.1,1.6912246
2024-12-16 10:00:00,12,16,10,0,2.35,2.072929
2024-12-16 10:15:00,12,16,10,15,2.57,2.7234797
2024-12-16 10:30:00,12,16,10,30,3.3,3.4645445
2024-12-16 10:45:00,12,16,10,45,3.45,4.070054
2024-12-16 11:00:00,12,16,11,0,5.65,4.379609
2024-12-16 11:15:00,12,16,11,15,5.44,5.984013
2024-12-16 11:30:00,12,16,11,30,4.37,6.5086374
2024-12-16 11:45:00,12,16,11,45,4.02,5.3153315
2024-12-16 12:00:00,12,16,12,0,4.75,5.219079
2024-12-16 12:15:00,12,16,12,15,3.77,5.287882
2024-12-16 12:30:00,12,16,12,30,2.69,4.435743
2024-12-16 12:45:00,12,16,12,45,1.27,3.622624
2024-12-16 13:00:00,12,16,13,0,1.05,2.0211465
2024-12-16 13:15:00,12,16,13,15,1.48,1.3178234
2024-12-16 13:30:00,12,16,13,30,0.87,1.411087
2024-12-16 13:45:00,12,16,13,45,0.74,0.7954869
2024-12-16 14:00:00,12,16,14,0,0.48,0.64410615
2024-12-16 14:15:00,12,16,14,15,0.54,0.34164548
2024-12-16 14:30:00,12,16,14,30,0.27,0.29179788
2024-12-16 14:45:00,12,16,14,45,0.74,0.12548566
2024-12-16 15:00:00,12,16,15,0,0.51,0.4899218
2024-12-16 15:15:00,12,16,15,15,0.4,0.35542893
2024-12-16 15:30:00,12,16,15,30,0.09,0.19742155
2024-12-16 15:45:00,12,16,15,45,0.5,0.15322948
2024-12-16 16:00:00,12,16,16,0,0.58,0.29761243
2024-12-16 16:15:00,12,16,16,15,0.13,0.46333694
2024-12-16 16:30:00,12,16,16,30,0.24,0.21458101
2024-12-16 16:45:00,12,16,16,45,0.04,0.3645022
2024-12-16 17:00:00,12,16,17,0,0.0,0.17771387
2024-12-16 17:15:00,12,16,17,15,0.0,0.078235865
2024-12-16 17:30:00,12,16,17,30,0.0,0.083197355
2024-12-16 17:45:00,12,16,17,45,0.0,0.055773735
2024-12-16 18:00:00,12,16,18,0,0.0,0.057258844
2024-12-16 18:15:00,12,16,18,15,0.0,0.057761908
2024-12-16 18:30:00,12,16,18,30,0.0,0.060356617
2024-12-16 18:45:00,12,16,18,45,0.0,0.056083918
2024-12-16 19:00:00,12,16,19,0,0.0,0.058316708
2024-12-16 19:15:00,12,16,19,15,0.0,0.060472965
2024-12-16 19:30:00,12,16,19,30,0.0,0.06051612
2024-12-16 19:45:00,12,16,19,45,0.0,0.0586555
2024-12-17 05:00:00,12,17,5,0,0.0,0.059414625
2024-12-17 05:15:00,12,17,5,15,0.0,0.06257558
2024-12-17 05:30:00,12,17,5,30,0.0,0.06257558
2024-12-17 05:45:00,12,17,5,45,0.0,0.064148664
2024-12-17 06:00:00,12,17,6,0,0.0,0.065247774
2024-12-17 06:15:00,12,17,6,15,0.0,0.065247774
2024-12-17 06:30:00,12,17,6,30,0.0,0.065247774
2024-12-17 06:45:00,12,17,6,45,0.0,0.065247774
2024-12-17 07:00:00,12,17,7,0,0.0,0.065247774
2024-12-17 07:15:00,12,17,7,15,0.0,0.065247774
2024-12-17 07:30:00,12,17,7,30,0.06,0.065247774
2024-12-17 07:45:00,12,17,7,45,0.12,0.065247774
2024-12-17 08:00:00,12,17,8,0,0.17,0.1300025
2024-12-17 08:15:00,12,17,8,15,0.43,0.32512736
2024-12-17 08:30:00,12,17,8,30,0.77,0.5430181
2024-12-17 08:45:00,12,17,8,45,0.98,0.7774532
2024-12-17 09:00:00,12,17,9,0,1.36,1.0153041
2024-12-17 09:15:00,12,17,9,15,1.43,1.3216748
2024-12-17 09:30:00,12,17,9,30,1.4,1.4784119
2024-12-17 09:45:00,12,17,9,45,1.93,1.5900155
2024-12-17 10:00:00,12,17,10,0,2.28,2.0915189
2024-12-17 10:15:00,12,17,10,15,2.77,2.4649806
2024-12-17 10:30:00,12,17,10,30,3.29,3.370792
2024-12-17 10:45:00,12,17,10,45,4.07,3.7371185
2024-12-17 11:00:00,12,17,11,0,5.2,4.5097876
2024-12-17 11:15:00,12,17,11,15,6.08,5.3031626
2024-12-17 11:30:00,12,17,11,30,6.9,6.365972
2024-12-17 11:45:00,12,17,11,45,4.17,7.056547
2024-12-17 12:00:00,12,17,12,0,3.84,5.453505
2024-12-17 12:15:00,12,17,12,15,4.58,5.040275
2024-12-17 12:30:00,12,17,12,30,11.01,4.746224
2024-12-17 12:45:00,12,17,12,45,12.64,9.721746
2024-12-17 13:00:00,12,17,13,0,9.06,10.373262
2024-12-17 13:15:00,12,17,13,15,11.83,7.132593
2024-12-17 13:30:00,12,17,13,30,14.49,10.22761
2024-12-17 13:45:00,12,17,13,45,15.13,12.51042
2024-12-17 14:00:00,12,17,14,0,15.53,13.890833
2024-12-17 14:15:00,12,17,14,15,15.78,13.992569
2024-12-17 14:30:00,12,17,14,30,16.05,13.89085
2024-12-17 14:45:00,12,17,14,45,15.67,13.799572
2024-12-17 15:00:00,12,17,15,0,15.13,13.986164
2024-12-17 15:15:00,12,17,15,15,13.76,11.951729
2024-12-17 15:30:00,12,17,15,30,11.96,10.778927
2024-12-17 15:45:00,12,17,15,45,8.97,9.116921
2024-12-17 16:00:00,12,17,16,0,5.69,7.5372586
2024-12-17 16:15:00,12,17,16,15,2.56,3.809376
2024-12-17 16:30:00,12,17,16,30,0.6,1.8081483
2024-12-17 16:45:00,12,17,16,45,0.1,0.2985773
2024-12-17 17:00:00,12,17,17,0,0.01,0.030512571
2024-12-17 17:15:00,12,17,17,15,0.0,0.022222757
2024-12-17 17:30:00,12,17,17,30,0.0,0.017847061
2024-12-17 17:45:00,12,17,17,45,0.0,0.01736021
2024-12-17 18:00:00,12,17,18,0,0.0,0.016529083
2024-12-17 18:15:00,12,17,18,15,0.0,0.01787281
2024-12-17 18:30:00,12,17,18,30,0.0,0.029534101
2024-12-17 18:45:00,12,17,18,45,0.0,0.034790277
2024-12-17 19:00:00,12,17,19,0,0.0,0.037271738
2024-12-17 19:15:00,12,17,19,15,0.0,0.039305925
2024-12-17 19:30:00,12,17,19,30,0.0,0.03940749
2024-12-17 19:45:00,12,17,19,45,0.0,0.040096045
2024-12-18 05:00:00,12,18,5,0,0.0,0.042149782
2024-12-18 05:15:00,12,18,5,15,0.0,0.04762578
2024-12-18 05:30:00,12,18,5,30,0.0,0.059274673
2024-12-18 05:45:00,12,18,5,45,0.0,0.061579466
2024-12-18 06:00:00,12,18,6,0,0.0,0.061579466
2024-12-18 06:15:00,12,18,6,15,0.0,0.06257558
2024-12-18 06:30:00,12,18,6,30,0.0,0.06257558
2024-12-18 06:45:00,12,18,6,45,0.0,0.06257558
2024-12-18 07:00:00,12,18,7,0,0.0,0.065247774
2024-12-18 07:15:00,12,18,7,15,0.0,0.065247774
2024-12-18 07:30:00,12,18,7,30,0.07,0.065247774
2024-12-18 07:45:00,12,18,7,45,0.11,0.065247774
2024-12-18 08:00:00,12,18,8,0,0.15,0.09507489
2024-12-18 08:15:00,12,18,8,15,0.4,0.21188927
2024-12-18 08:30:00,12,18,8,30,0.62,0.44457793
2024-12-18 08:45:00,12,18,8,45,0.8,0.59385586
2024-12-18 09:00:00,12,18,9,0,1.07,0.7679291
2024-12-18 09:15:00,12,18,9,15,1.29,1.0440795
2024-12-18 09:30:00,12,18,9,30,1.47,1.2746103
2024-12-18 09:45:00,12,18,9,45,1.63,1.4471626
2024-12-18 10:00:00,12,18,10,0,1.7,1.7015932
2024-12-18 10:15:00,12,18,10,15,2.03,2.263042
2024-12-18 10:30:00,12,18,10,30,3.09,3.0277324
2024-12-18 10:45:00,12,18,10,45,4.33,4.0373516
2024-12-18 11:00:00,12,18,11,0,5.54,5.363248
2024-12-18 11:15:00,12,18,11,15,6.83,6.7936535
2024-12-18 11:30:00,12,18,11,30,8.09,7.9152126
2024-12-18 11:45:00,12,18,11,45,9.26,9.186186
2024-12-18 12:00:00,12,18,12,0,10.29,10.152416
2024-12-18 12:15:00,12,18,12,15,11.36,11.212269
2024-12-18 12:30:00,12,18,12,30,12.39,11.864885
2024-12-18 12:45:00,12,18,12,45,13.56,12.5873165
2024-12-18 13:00:00,12,18,13,0,14.19,13.924538
2024-12-18 13:15:00,12,18,13,15,14.95,15.158537
2024-12-18 13:30:00,12,18,13,30,15.8,15.657688
2024-12-18 13:45:00,12,18,13,45,15.99,15.676952
2024-12-18 14:00:00,12,18,14,0,16.47,15.900009
2024-12-18 14:15:00,12,18,14,15,17.07,16.490967
2024-12-18 14:30:00,12,18,14,30,17.68,16.473185
2024-12-18 14:45:00,12,18,14,45,17.5,16.169044
2024-12-18 15:00:00,12,18,15,0,16.71,15.284662
2024-12-18 15:15:00,12,18,15,15,15.38,13.43284
2024-12-18 15:30:00,12,18,15,30,12.91,11.500683
2024-12-18 15:45:00,12,18,15,45,9.82,9.113155
2024-12-18 16:00:00,12,18,16,0,6.33,5.991714
2024-12-18 16:15:00,12,18,16,15,2.93,3.1793423
2024-12-18 16:30:00,12,18,16,30,0.67,0.8369994
2024-12-18 16:45:00,12,18,16,45,0.2,0.2390995
2024-12-18 17:00:00,12,18,17,0,0.02,0.071287155
2024-12-18 17:15:00,12,18,17,15,0.0,0.028990507
2024-12-18 17:30:00,12,18,17,30,0.0,0.017342567
2024-12-18 17:45:00,12,18,17,45,0.0,0.01736021
2024-12-18 18:00:00,12,18,18,0,0.0,0.017670393
2024-12-18 18:15:00,12,18,18,15,0.0,0.01787281
2024-12-18 18:30:00,12,18,18,30,0.0,0.029534101
2024-12-18 18:45:00,12,18,18,45,0.0,0.034790277
2024-12-18 19:00:00,12,18,19,0,0.0,0.036984205
2024-12-18 19:15:00,12,18,19,15,0.0,0.039305925
2024-12-18 19:30:00,12,18,19,30,0.0,0.03940749
2024-12-18 19:45:00,12,18,19,45,0.0,0.040096045
2024-12-19 05:00:00,12,19,5,0,0.0,0.04266429
2024-12-19 05:15:00,12,19,5,15,0.0,0.04762578
2024-12-19 05:30:00,12,19,5,30,0.0,0.055960894
2024-12-19 05:45:00,12,19,5,45,0.0,0.06257558
2024-12-19 06:00:00,12,19,6,0,0.0,0.064148664
2024-12-19 06:15:00,12,19,6,15,0.0,0.064148664
2024-12-19 06:30:00,12,19,6,30,0.0,0.065247774
2024-12-19 06:45:00,12,19,6,45,0.0,0.065247774
2024-12-19 07:00:00,12,19,7,0,0.0,0.06768775
2024-12-19 07:15:00,12,19,7,15,0.0,0.07320833
2024-12-19 07:30:00,12,19,7,30,0.08,0.0744853
2024-12-19 07:45:00,12,19,7,45,0.13,0.0744853
2024-12-19 08:00:00,12,19,8,0,0.22,0.104840994
2024-12-19 08:15:00,12,19,8,15,0.53,0.27990294
2024-12-19 08:30:00,12,19,8,30,0.68,0.53549767
2024-12-19 08:45:00,12,19,8,45,0.87,0.715677
2024-12-19 09:00:00,12,19,9,0,1.14,0.8784981
2024-12-19 09:15:00,12,19,9,15,1.37,1.1593695
2024-12-19 09:30:00,12,19,9,30,1.56,1.3683457
2024-12-19 09:45:00,12,19,9,45,1.76,1.5495282
2024-12-19 10:00:00,12,19,10,0,1.87,1.7826473
2024-12-19 10:15:00,12,19,10,15,2.23,2.3251362
2024-12-19 10:30:00,12,19,10,30,3.17,3.077703
2024-12-19 10:45:00,12,19,10,45,4.28,4.0483356
2024-12-19 11:00:00,12,19,11,0,5.37,5.2676325
2024-12-19 11:15:00,12,19,11,15,6.51,6.7435617
2024-12-19 11:30:00,12,19,11,30,7.68,7.7394967
2024-12-19 11:45:00,12,19,11,45,8.86,8.851278
2024-12-19 12:00:00,12,19,12,0,9.84,9.61205
2024-12-19 12:15:00,12,19,12,15,10.86,10.780376
2024-12-19 12:30:00,12,19,12,30,11.88,11.130676
2024-12-19 12:45:00,12,19,12,45,12.9,11.849201
2024-12-19 13:00:00,12,19,13,0,13.64,13.080341
2024-12-19 13:15:00,12,19,13,15,14.23,14.195984
2024-12-19 13:30:00,12,19,13,30,14.93,14.574734
2024-12-19 13:45:00,12,19,13,45,15.14,14.835264
2024-12-19 14:00:00,12,19,14,0,15.54,14.963787
2024-12-19 14:15:00,12,19,14,15,16.09,15.684603
2024-12-19 14:30:00,12,19,14,30,16.47,15.529608
2024-12-19 14:45:00,12,19,14,45,16.37,15.194269
2024-12-19 15:00:00,12,19,15,0,14.78,14.334169
2024-12-19 15:15:00,12,19,15,15,8.44,11.860622
2024-12-19 15:30:00,12,19,15,30,5.55,5.4403634
2024-12-19 15:45:00,12,19,15,45,4.68,3.6583614
2024-12-19 16:00:00,12,19,16,0,2.66,2.5753212
2024-12-19 16:15:00,12,19,16,15,1.17,1.0623477
2024-12-19 16:30:00,12,19,16,30,0.56,0.42069077
2024-12-19 16:45:00,12,19,16,45,0.05,0.10870385
2024-12-19 17:00:00,12,19,17,0,0.0,0.03937292
2024-12-19 17:15:00,12,19,17,15,0.0,0.017173529
2024-12-19 17:30:00,12,19,17,30,0.0,0.020648718
2024-12-19 17:45:00,12,19,17,45,0.0,0.023777723
2024-12-19 18:00:00,12,19,18,0,0.0,0.02881813
2024-12-19 18:15:00,12,19,18,15,0.0,0.032078505
2024-12-19 18:30:00,12,19,18,30,0.0,0.036984205
2024-12-19 18:45:00,12,19,18,45,0.0,0.038235903
2024-12-19 19:00:00,12,19,19,0,0.0,0.039146423
2024-12-19 19:15:00,12,19,19,15,0.0,0.040659666
2024-12-19 19:30:00,12,19,19,30,0.0,0.042378187
2024-12-19 19:45:00,12,19,19,45,0.0,0.04531312
2024-12-20 05:00:00,12,20,5,0,0.0,0.05235052
2024-12-20 05:15:00,12,20,5,15,0.0,0.059719086
2024-12-20 05:30:00,12,20,5,30,0.0,0.061579466
2024-12-20 05:45:00,12,20,5,45,0.0,0.061579466
2024-12-20 06:00:00,12,20,6,0,0.0,0.06257558
2024-12-20 06:15:00,12,20,6,15,0.0,0.06257558
2024-12-20 06:30:00,12,20,6,30,0.0,0.06257558
2024-12-20 06:45:00,12,20,6,45,0.0,0.064148664
2024-12-20 07:00:00,12,20,7,0,0.0,0.065247774
2024-12-20 07:15:00,12,20,7,15,0.0,0.065247774
2024-12-20 07:30:00,12,20,7,30,0.0,0.065247774
2024-12-20 07:45:00,12,20,7,45,0.03,0.065247774
2024-12-20 08:00:00,12,20,8,0,0.13,0.06768775
2024-12-20 08:15:00,12,20,8,15,0.17,0.20137858
2024-12-20 08:30:00,12,20,8,30,0.54,0.42314863
2024-12-20 08:45:00,12,20,8,45,0.49,0.65301013
2024-12-20 09:00:00,12,20,9,0,0.6,0.6068928
2024-12-20 09:15:00,12,20,9,15,0.77,0.6700437
2024-12-20 09:30:00,12,20,9,30,1.37,0.8458786
2024-12-20 09:45:00,12,20,9,45,1.74,1.3319628
2024-12-20 10:00:00,12,20,10,0,1.97,1.7942764
2024-12-20 10:15:00,12,20,10,15,2.0,2.0995784
2024-12-20 10:30:00,12,20,10,30,1.55,2.2476654
2024-12-20 10:45:00,12,20,10,45,1.57,1.7595603
2024-12-20 11:00:00,12,20,11,0,1.5,1.6846195
2024-12-20 11:15:00,12,20,11,15,2.63,1.6793946
2024-12-20 11:30:00,12,20,11,30,3.66,2.715232
2024-12-20 11:45:00,12,20,11,45,7.72,3.7372596
2024-12-20 12:00:00,12,20,12,0,8.52,6.596532
2024-12-20 12:15:00,12,20,12,15,3.52,7.3844676
2024-12-20 12:30:00,12,20,12,30,3.08,4.190468
2024-12-20 12:45:00,12,20,12,45,2.5,4.2173204
2024-12-20 13:00:00,12,20,13,0,2.1,3.0759854
2024-12-20 13:15:00,12,20,13,15,2.42,2.607204
2024-12-20 13:30:00,12,20,13,30,2.86,2.7375228
2024-12-20 13:45:00,12,20,13,45,10.4,2.8380609
2024-12-20 14:00:00,12,20,14,0,6.35,6.79841
2024-12-20 14:15:00,12,20,14,15,1.47,5.4492397
2024-12-20 14:30:00,12,20,14,30,0.98,1.8306577
2024-12-20 14:45:00,12,20,14,45,2.78,1.3537245
2024-12-20 15:00:00,12,20,15,0,7.34,2.9017808
2024-12-20 15:15:00,12,20,15,15,8.04,5.3067317
2024-12-20 15:30:00,12,20,15,30,5.23,5.274112
2024-12-20 15:45:00,12,20,15,45,3.47,3.2851017
2024-12-20 16:00:00,12,20,16,0,1.36,1.9352357
2024-12-20 16:15:00,12,20,16,15,1.5,0.9014499
2024-12-20 16:30:00,12,20,16,30,0.67,1.413676
2024-12-20 16:45:00,12,20,16,45,0.06,0.6008811
2024-12-20 17:00:00,12,20,17,0,0.0,0.20855904
2024-12-20 17:15:00,12,20,17,15,0.0,0.08367038
2024-12-20 17:30:00,12,20,17,30,0.0,0.035279274
2024-12-20 17:45:00,12,20,17,45,0.0,0.06278348
2024-12-20 18:00:00,12,20,18,0,0.0,0.025500774
2024-12-20 18:15:00,12,20,18,15,0.0,0.04441333
2024-12-20 18:30:00,12,20,18,30,0.0,0.049396038
2024-12-20 18:45:00,12,20,18,45,0.0,0.04855728
2024-12-20 19:00:00,12,20,19,0,0.0,0.06284404
2024-12-20 19:15:00,12,20,19,15,0.0,0.04445219
2024-12-20 19:30:00,12,20,19,30,0.0,0.045049667
2024-12-20 19:45:00,12,20,19,45,0.0,0.052397966
2024-12-21 05:00:00,12,21,5,0,0.0,0.055562258
2024-12-21 05:15:00,12,21,5,15,0.0,0.056625605
2024-12-21 05:30:00,12,21,5,30,0.0,0.061579466
2024-12-21 05:45:00,12,21,5,45,0.0,0.061579466
2024-12-21 06:00:00,12,21,6,0,0.0,0.061579466
2024-12-21 06:15:00,12,21,6,15,0.0,0.061579466
2024-12-21 06:30:00,12,21,6,30,0.0,0.061579466
2024-12-21 06:45:00,12,21,6,45,0.0,0.061579466
2024-12-21 07:00:00,12,21,7,0,0.0,0.061579466
2024-12-21 07:15:00,12,21,7,15,0.0,0.061579466
2024-12-21 07:30:00,12,21,7,30,0.0,0.061579466
2024-12-21 07:45:00,12,21,7,45,0.06,0.06257558
2024-12-21 08:00:00,12,21,8,0,0.13,0.068954706
2024-12-21 08:15:00,12,21,8,15,0.1,0.096459866
2024-12-21 08:30:00,12,21,8,30,0.65,0.2146542
2024-12-21 08:45:00,12,21,8,45,1.15,0.6889641
2024-12-21 09:00:00,12,21,9,0,1.39,1.1036928
2024-12-21 09:15:00,12,21,9,15,1.79,1.3356664
2024-12-21 09:30:00,12,21,9,30,2.11,1.6790742
2024-12-21 09:45:00,12,21,9,45,1.68,2.1165717
2024-12-21 10:00:00,12,21,10,0,1.5,1.977734
2024-12-21 10:15:00,12,21,10,15,2.08,1.7310263
2024-12-21 10:30:00,12,21,10,30,2.18,2.1328678
